t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
86.08,8,during,graceful,vllm-l4,migration_target,hit,1.40,43.5,35
86.12,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,19.1,35
86.41,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,32.7,35
86.41,11,during,graceful,vllm-l4,migration_target,hit,1.40,24.8,35
86.55,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,29.1,35
86.55,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.2,35
86.62,7,during,graceful,vllm-l4,migration_target,hit,1.40,40.7,35
86.62,1,during,graceful,vllm-l4,migration_target,hit,1.40,32.7,35
87.28,2,during,graceful,vllm-l4,migration_target,hit,1.40,28.8,35
88.03,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,44.9,35
88.03,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,43.6,35
88.35,8,during,graceful,vllm-l4,migration_target,hit,1.40,43.0,35
88.35,4,during,graceful,vllm-l4,migration_target,hit,1.40,42.6,35
88.4,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,19.6,35
88.68,11,during,graceful,vllm-l4,migration_target,hit,1.40,37.2,35
88.71,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,41.6,35
88.84,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.8,35
88.85,0,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.3,35
88.89,7,during,graceful,vllm-l4,migration_target,hit,1.40,37.6,35
88.89,1,during,graceful,vllm-l4,migration_target,hit,1.40,34.7,35
89.54,2,during,graceful,vllm-l4,migration_target,hit,1.40,32.1,35
90.34,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,42.3,35
90.34,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,41.0,35
90.62,8,during,graceful,vllm-l4,migration_target,hit,1.40,38.7,35
90.62,4,during,graceful,vllm-l4,migration_target,hit,1.40,36.6,35
90.69,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.8,35
90.95,11,during,graceful,vllm-l4,migration_target,hit,1.40,33.4,35
90.99,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.8,35
91.13,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,30.3,35
91.16,1,during,graceful,vllm-l4,migration_target,hit,1.40,37.9,35
91.16,7,during,graceful,vllm-l4,migration_target,hit,1.40,38.4,35
91.81,2,during,graceful,vllm-l4,migration_target,hit,1.40,35.3,35
92.64,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,42.8,35
92.64,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,42.5,35
92.9,4,during,graceful,vllm-l4,migration_target,hit,1.40,40.4,35
92.9,8,during,graceful,vllm-l4,migration_target,hit,1.40,41.8,35
92.99,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,23.0,35
93.21,11,during,graceful,vllm-l4,migration_target,hit,1.40,33.9,35
93.28,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,22.6,35
93.41,7,during,graceful,vllm-l4,migration_target,hit,1.40,16.5,35
93.41,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,17.8,35
94.94,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,41.2,35
94.95,3,during,graceful,baseten-l4,affinity_warm,hit,1.40,41.4,35
95.19,8,during,graceful,vllm-l4,migration_target,hit,1.40,61.9,35
95.19,4,during,graceful,vllm-l4,migration_target,hit,1.40,61.3,35
95.27,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,18.7,35
95.45,11,during,graceful,vllm-l4,migration_target,hit,1.40,19.0,35
95.56,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,20.4,35
95.67,7,during,graceful,vllm-l4,migration_target,hit,1.40,36.7,35
95.7,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,36.2,35
97.23,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.2,35
97.43,8,during,graceful,vllm-l4,migration_target,hit,1.40,25.2,35
97.55,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,17.6,35
97.74,11,during,graceful,vllm-l4,migration_target,hit,1.40,30.3,35
97.85,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.7,35
97.93,7,during,graceful,vllm-l4,migration_target,hit,1.40,67.7,35
98.01,5,during,graceful,baseten-l4,affinity_warm,hit,1.40,46.6,35
99.54,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,38.0,35
99.68,8,during,graceful,vllm-l4,migration_target,hit,1.40,23.9,35
99.85,6,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.2,35
100.02,11,during,graceful,vllm-l4,migration_target,hit,1.40,35.5,35
100.14,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.3,35
100.18,7,during,graceful,vllm-l4,migration_target,hit,1.40,14.8,35
101.84,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,28.9,35
101.95,8,during,graceful,vllm-l4,migration_target,hit,1.40,32.0,35
102.28,11,during,graceful,vllm-l4,migration_target,hit,1.40,34.6,35
102.44,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,31.6,35
104.14,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,35.8,35
104.54,11,during,graceful,vllm-l4,migration_target,hit,1.40,55.7,35
104.72,9,during,graceful,baseten-l4,affinity_warm,hit,1.40,26.2,35
106.44,10,during,graceful,baseten-l4,affinity_warm,hit,1.40,36.1,35
106.8,11,during,graceful,vllm-l4,migration_target,hit,1.40,34.7,35
127.04,0,after,graceful,baseten-l4,affinity_place,miss,18.00,52.1,36
127.31,1,after,graceful,vllm-l4,affinity_warm,miss,18.00,54.0,36
127.59,2,after,graceful,vllm-l4,affinity_place,miss,18.00,53.6,36
127.91,3,after,graceful,baseten-l4,affinity_place,miss,18.00,53.9,36
128.19,4,after,graceful,vllm-l4,affinity_place,miss,18.00,50.4,36
128.5,5,after,graceful,baseten-l4,affinity_place,miss,18.00,54.3,36
128.8,6,after,graceful,baseten-l4,affinity_place,miss,18.00,32.7,36
129.08,7,after,graceful,vllm-l4,affinity_place,miss,18.00,44.6,36
129.36,8,after,graceful,vllm-l4,affinity_place,miss,18.00,53.6,36
129.67,9,after,graceful,baseten-l4,affinity_place,miss,18.00,52.1,36
129.99,10,after,graceful,baseten-l4,affinity_place,miss,18.00,54.3,36
130.26,11,after,graceful,vllm-l4,affinity_place,miss,18.00,47.0,36
