t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
87.21,11,during,graceful,vllm-l4,migration_target,hit,20.60,45.9,515
87.22,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,61.5,515
87.22,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,61.6,515
87.22,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,66.6,515
87.25,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,37.9,515
87.31,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.9,515
87.47,7,during,graceful,vllm-l4,migration_target,hit,20.60,53.6,515
87.56,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,44.7,515
88.36,2,during,graceful,vllm-l4,migration_target,hit,20.60,50.9,515
89.29,8,during,graceful,vllm-l4,migration_target,hit,20.60,43.4,515
89.33,1,during,graceful,vllm-l4,migration_target,hit,20.60,50.7,515
89.33,4,during,graceful,vllm-l4,migration_target,hit,20.60,50.6,515
89.55,11,during,graceful,vllm-l4,migration_target,hit,20.60,117.8,515
89.63,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,159.7,515
89.63,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,158.2,515
89.64,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,160.0,515
89.65,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,131.6,515
89.65,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,87.1,515
89.75,7,during,graceful,vllm-l4,migration_target,hit,20.60,43.5,515
89.87,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,42.4,515
90.65,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.5,515
91.57,8,during,graceful,vllm-l4,migration_target,hit,20.60,57.6,515
91.61,1,during,graceful,vllm-l4,migration_target,hit,20.60,52.2,515
91.62,4,during,graceful,vllm-l4,migration_target,hit,20.60,54.3,515
91.84,11,during,graceful,vllm-l4,migration_target,hit,20.60,55.8,515
92.0,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,106.1,515
92.01,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,113.9,515
92.01,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,99.7,515
92.01,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,114.4,515
92.02,7,during,graceful,vllm-l4,migration_target,hit,20.60,47.4,515
92.16,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.0,515
92.91,2,during,graceful,vllm-l4,migration_target,hit,20.60,47.4,515
93.86,8,during,graceful,vllm-l4,migration_target,hit,20.60,59.1,515
93.9,4,during,graceful,vllm-l4,migration_target,hit,20.60,47.3,515
94.14,11,during,graceful,vllm-l4,migration_target,hit,20.60,57.0,515
94.38,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,140.0,515
94.4,7,during,graceful,vllm-l4,migration_target,hit,20.60,143.3,515
94.42,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,152.1,515
94.42,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,157.8,515
94.44,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,153.2,515
94.47,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,41.8,515
96.15,8,during,graceful,vllm-l4,migration_target,hit,20.60,58.6,515
96.18,4,during,graceful,vllm-l4,migration_target,hit,20.60,41.7,515
96.42,11,during,graceful,vllm-l4,migration_target,hit,20.60,58.3,515
96.71,7,during,graceful,vllm-l4,migration_target,hit,20.60,75.9,515
96.72,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,69.6,515
96.75,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.0,515
96.75,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,67.8,515
96.77,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,39.4,515
98.45,8,during,graceful,vllm-l4,migration_target,hit,20.60,58.5,515
98.71,11,during,graceful,vllm-l4,migration_target,hit,20.60,58.7,515
99.01,7,during,graceful,vllm-l4,migration_target,hit,20.60,65.5,515
99.06,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,72.7,515
99.08,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,67.0,515
99.08,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,66.7,515
100.74,8,during,graceful,vllm-l4,migration_target,hit,20.60,54.7,515
101.0,11,during,graceful,vllm-l4,migration_target,hit,20.60,52.8,515
101.29,7,during,graceful,vllm-l4,migration_target,hit,20.60,51.2,515
101.4,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.0,515
101.41,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,57.6,515
103.02,8,during,graceful,vllm-l4,migration_target,hit,20.60,56.1,515
103.29,11,during,graceful,vllm-l4,migration_target,hit,20.60,58.2,515
103.74,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,68.9,515
103.74,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,65.4,515
105.57,11,during,graceful,vllm-l4,migration_target,hit,20.60,54.5,515
106.06,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,47.8,515
107.85,11,during,graceful,vllm-l4,migration_target,hit,20.60,55.5,515
127.28,0,after,graceful,baseten-l4,affinity_place,miss,258.00,292.4,516
127.8,1,after,graceful,vllm-l4,affinity_warm,miss,258.00,294.1,516
128.31,2,after,graceful,vllm-l4,affinity_place,miss,258.00,291.1,516
128.86,3,after,graceful,baseten-l4,affinity_place,miss,258.00,293.5,516
129.38,4,after,graceful,vllm-l4,affinity_place,miss,258.00,295.0,516
129.94,5,after,graceful,baseten-l4,affinity_place,miss,258.00,292.0,516
130.5,6,after,graceful,baseten-l4,affinity_place,miss,258.00,293.8,516
131.01,7,after,graceful,vllm-l4,affinity_place,miss,258.00,282.7,516
131.53,8,after,graceful,vllm-l4,affinity_place,miss,258.00,295.6,516
132.11,9,after,graceful,baseten-l4,affinity_place,miss,258.00,314.8,516
132.67,10,after,graceful,baseten-l4,affinity_place,miss,258.00,292.7,516
133.18,11,after,graceful,vllm-l4,affinity_place,miss,258.00,290.0,516
