t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
87.14,8,during,graceful,vllm-l4,migration_target,hit,20.60,77.3,515
87.14,4,during,graceful,vllm-l4,migration_target,hit,20.60,77.4,515
87.14,1,during,graceful,vllm-l4,migration_target,hit,20.60,73.1,515
87.23,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,38.8,515
87.25,11,during,graceful,vllm-l4,migration_target,hit,20.60,37.4,515
87.41,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.9,515
87.41,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,36.8,515
87.61,7,during,graceful,vllm-l4,migration_target,hit,20.60,58.2,515
88.32,2,during,graceful,vllm-l4,migration_target,hit,20.60,60.9,515
89.06,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,82.5,515
89.06,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,82.8,515
89.31,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.1,515
89.45,4,during,graceful,vllm-l4,migration_target,hit,20.60,83.2,515
89.45,1,during,graceful,vllm-l4,migration_target,hit,20.60,84.5,515
89.45,8,during,graceful,vllm-l4,migration_target,hit,20.60,83.7,515
89.53,11,during,graceful,vllm-l4,migration_target,hit,20.60,45.8,515
89.53,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.5,515
89.72,0,during,graceful,baseten-l4,affinity_warm,hit,20.60,55.5,515
89.72,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.8,515
89.91,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.8,515
90.6,2,during,graceful,vllm-l4,migration_target,hit,20.60,56.1,515
91.39,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,64.9,515
91.4,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,67.3,515
91.62,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,53.9,515
91.77,4,during,graceful,vllm-l4,migration_target,hit,20.60,87.5,515
91.77,1,during,graceful,vllm-l4,migration_target,hit,20.60,87.8,515
91.77,8,during,graceful,vllm-l4,migration_target,hit,20.60,86.0,515
91.81,11,during,graceful,vllm-l4,migration_target,hit,20.60,50.5,515
91.84,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,49.2,515
92.03,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.1,515
92.19,7,during,graceful,vllm-l4,migration_target,hit,20.60,52.8,515
92.9,2,during,graceful,vllm-l4,migration_target,hit,20.60,60.6,515
93.73,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,70.2,515
93.73,3,during,graceful,baseten-l4,affinity_warm,hit,20.60,63.1,515
93.93,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.5,515
94.05,8,during,graceful,vllm-l4,migration_target,hit,20.60,58.1,515
94.06,4,during,graceful,vllm-l4,migration_target,hit,20.60,62.5,515
94.08,11,during,graceful,vllm-l4,migration_target,hit,20.60,46.6,515
94.13,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,40.3,515
94.35,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,54.4,515
94.46,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.3,515
96.04,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.9,515
96.28,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,88.1,515
96.33,8,during,graceful,vllm-l4,migration_target,hit,20.60,47.6,515
96.33,4,during,graceful,vllm-l4,migration_target,hit,20.60,47.5,515
96.35,11,during,graceful,vllm-l4,migration_target,hit,20.60,36.8,515
96.43,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,37.1,515
96.68,5,during,graceful,baseten-l4,affinity_warm,hit,20.60,56.8,515
96.74,7,during,graceful,vllm-l4,migration_target,hit,20.60,49.9,515
98.36,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.8,515
98.6,6,during,graceful,baseten-l4,affinity_warm,hit,20.60,60.1,515
98.6,8,during,graceful,vllm-l4,migration_target,hit,20.60,44.5,515
98.62,11,during,graceful,vllm-l4,migration_target,hit,20.60,42.0,515
98.73,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,45.2,515
99.03,7,during,graceful,vllm-l4,migration_target,hit,20.60,55.5,515
100.68,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,59.3,515
100.9,11,during,graceful,vllm-l4,migration_target,hit,20.60,55.6,515
100.9,8,during,graceful,vllm-l4,migration_target,hit,20.60,67.3,515
101.04,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,46.6,515
101.32,7,during,graceful,vllm-l4,migration_target,hit,20.60,57.6,515
103.0,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,58.8,515
103.19,8,during,graceful,vllm-l4,migration_target,hit,20.60,67.9,515
103.19,11,during,graceful,vllm-l4,migration_target,hit,20.60,67.6,515
103.37,9,during,graceful,baseten-l4,affinity_warm,hit,20.60,52.1,515
105.33,10,during,graceful,baseten-l4,affinity_warm,hit,20.60,88.0,515
105.48,11,during,graceful,vllm-l4,migration_target,hit,20.60,45.1,515
107.78,11,during,graceful,vllm-l4,migration_target,hit,20.60,69.6,515
126.27,0,after,graceful,baseten-l4,affinity_place,miss,258.00,289.9,516
126.79,1,after,graceful,vllm-l4,affinity_warm,miss,258.00,291.9,516
127.31,2,after,graceful,vllm-l4,affinity_place,miss,258.00,289.1,516
127.87,3,after,graceful,baseten-l4,affinity_place,miss,258.00,293.9,516
128.39,4,after,graceful,vllm-l4,affinity_place,miss,258.00,296.3,516
128.94,5,after,graceful,baseten-l4,affinity_place,miss,258.00,288.0,516
129.49,6,after,graceful,baseten-l4,affinity_place,miss,258.00,290.1,516
130.0,7,after,graceful,vllm-l4,affinity_place,miss,258.00,293.3,516
130.52,8,after,graceful,vllm-l4,affinity_place,miss,258.00,292.8,516
131.06,9,after,graceful,baseten-l4,affinity_place,miss,258.00,278.3,516
131.62,10,after,graceful,baseten-l4,affinity_place,miss,258.00,295.4,516
132.14,11,after,graceful,vllm-l4,affinity_place,miss,258.00,294.1,516
